Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT013,2453.7477006993
FDC59,OUT046,937.7102075471696
FDP36,OUT035,713.858654545455
NCM19,OUT017,1661.6931960784323
FDL16,OUT035,677.1027476190475
FDE50,OUT018,2778.989278
NCR18,OUT013,507.046403669725
NCD30,OUT035,1559.3429752688176
FDH31,OUT013,1784.4287381818178
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3735.2457029411758
FDZ21,OUT045,1559.3429752688176
FDM01,OUT049,1879.0540499999997
FDF24,OUT013,1240.3673076086955
FDW23,OUT017,677.1027476190475
FDY52,OUT018,937.7102075471696
DRH37,OUT027,4117.317712631578
DRO47,OUT027,3242.0620715328487
FDR25,OUT049,4034.3003068965495
FDQ24,OUT027,6280.890880000003
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3735.2457029411758
NCV18,OUT018,1412.1562050420166
NCC06,OUT027,3242.0620715328487
FDZ01,OUT018,1372.6884907407407
FDT14,OUT017,2149.648248214286
FDD11,OUT019,584.7577647727273
FDN09,OUT017,4332.779102857145
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3387.2047231707306
FDS44,OUT013,3735.2457029411758
FDI36,OUT045,2863.7009142857137
FDA26,OUT010,584.7577647727273
NCY53,OUT049,1922.149381714285
FDF32,OUT049,2863.7009142857137
FDF59,OUT010,281.4820818181817
FDB20,OUT046,1103.1862133333334
DRH11,OUT035,842.2509434554973
FDT03,OUT049,2778.989278
NCH06,OUT035,3735.2457029411758
FDR55,OUT049,3216.79145106383
FDI10,OUT035,3104.1898299065433
FDZ12,OUT045,1827.8328454545465
FDM12,OUT049,2863.7009142857137
DRB25,OUT045,1548.68615221239
NCS41,OUT013,3387.2047231707306
NCT53,OUT049,2611.4595423423416
NCD55,OUT013,507.046403669725
FDY08,OUT049,2309.200798
NCP55,OUT049,842.2509434554973
FDA33,OUT013,2490.5268867052014
FDQ33,OUT013,2660.950403030303
FDE45,OUT027,5329.314724444444
FDT26,OUT013,2004.8618317073162
NCV53,OUT049,3662.4659300000003
FDK60,OUT027,2517.882088484849
NCJ29,OUT046,1240.3673076086955
FDI15,OUT045,4433.304032653063
FDX21,OUT013,1879.0540499999997
FDV49,OUT019,584.7577647727273
DRO59,OUT046,1240.3673076086955
FDZ14,OUT045,1827.8328454545465
FDP32,OUT027,3242.0620715328487
FDC33,OUT017,2863.7009142857137
FDT14,OUT010,281.4820818181817
NCN54,OUT027,2517.882088484849
FDR57,OUT027,4117.317712631578
DRK12,OUT046,583.8145788617887
FDX52,OUT049,3059.6163888111887
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.21852093023253
NCP50,OUT045,1240.3673076086955
NCL06,OUT013,4034.3003068965495
FDP25,OUT013,3662.4659300000003
FDE53,OUT013,1661.6931960784323
FDL27,OUT017,1103.1862133333334
FDC35,OUT049,3380.874504347825
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333334
NCN42,OUT049,2453.7477006993
FDC38,OUT027,3242.0620715328487
NCO07,OUT045,3662.4659300000003
FDQ20,OUT049,677.1027476190475
FDI32,OUT046,1922.149381714285
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.890880000003
FDU08,OUT045,1559.3429752688176
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.4820818181817
FDW15,OUT046,2660.950403030303
FDI52,OUT046,2149.648248214286
DRM11,OUT049,4433.304032653063
NCO06,OUT045,583.8145788617887
FDU38,OUT049,3216.79145106383
FDU59,OUT018,2232.8470218487387
FDJ10,OUT046,2149.648248214286
FDM13,OUT049,2004.8618317073162
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.2524400000002
FDP36,OUT045,713.858654545455
NCD30,OUT010,219.21852093023253
FDN48,OUT017,1460.7407669724762
FDY32,OUT049,2222.671282258065
FDU47,OUT046,2309.200798
FDF17,OUT019,584.7577647727273
FDP34,OUT017,2894.2207107142854
FDA47,OUT049,2611.4595423423416
DRD27,OUT027,2517.882088484849
FDW38,OUT045,842.2509434554973
FDZ15,OUT019,281.4820818181817
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2778.989278
FDG02,OUT035,2778.989278
FDS31,OUT035,3387.2047231707306
FDW43,OUT019,584.7577647727273
FDZ47,OUT010,219.21852093023253
FDO57,OUT017,2453.7477006993
NCL07,OUT013,507.046403669725
NCV42,OUT013,1879.0540499999997
FDP40,OUT017,1922.149381714285
FDP48,OUT019,482.69954262295084
FDH21,OUT017,2222.671282258065
NCP02,OUT049,937.7102075471696
FDK24,OUT049,798.2176035398231
FDC41,OUT045,1103.1862133333334
FDF08,OUT017,1353.0650169014089
FDO49,OUT017,713.858654545455
FDS56,OUT027,6280.890880000003
FDX46,OUT018,937.7102075471696
FDQ07,OUT013,3380.874504347825
FDC32,OUT010,219.21852093023253
FDT21,OUT019,584.7577647727273
FDG58,OUT045,2222.671282258065
FDW14,OUT049,1412.1562050420166
DRA12,OUT027,3242.0620715328487
FDV27,OUT013,1412.1562050420166
DRD25,OUT013,1922.149381714285
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1460.7407669724762
DRJ51,OUT046,3735.2457029411758
FDE45,OUT045,2851.631695876289
FDE14,OUT046,1784.4287381818178
FDG53,OUT045,1827.8328454545465
FDT08,OUT046,2660.950403030303
DRC27,OUT027,6280.890880000003
FDG20,OUT035,2568.33283364486
FDC21,OUT046,1784.4287381818178
FDV31,OUT018,2851.631695876289
FDB58,OUT045,1827.8328454545465
FDV23,OUT046,2149.648248214286
FDA25,OUT019,219.21852093023253
FDC15,OUT046,2894.2207107142854
FDU47,OUT049,2149.648248214286
FDE23,OUT013,798.2176035398231
FDS08,OUT013,2851.631695876289
FDW03,OUT027,2517.882088484849
FDJ60,OUT018,2232.8470218487387
FDM34,OUT017,2004.8618317073162
FDW33,OUT013,1548.68615221239
FDZ40,OUT013,842.2509434554973
FDE33,OUT018,1240.3673076086955
NCC06,OUT010,281.4820818181817
FDU11,OUT046,2149.648248214286
FDL44,OUT017,2453.7477006993
NCZ29,OUT017,2004.8618317073162
FDG28,OUT010,584.7577647727273
FDL12,OUT018,937.7102075471696
FDD52,OUT017,1784.4287381818178
FDO15,OUT013,1103.1862133333334
NCN29,OUT027,1378.263185276074
FDW36,OUT013,1548.68615221239
FDB21,OUT046,3735.2457029411758
FDZ28,OUT013,2004.8618317073162
FDY10,OUT035,1922.149381714285
DRG39,OUT017,842.2509434554973
FDN28,OUT013,1879.0540499999997
FDV15,OUT035,1548.68615221239
DRI13,OUT035,3662.4659300000003
FDH20,OUT046,1559.3429752688176
FDY51,OUT013,3380.874504347825
FDE16,OUT013,4332.779102857145
FDX40,OUT018,507.046403669725
FDC48,OUT018,1240.3673076086955
FDS14,OUT046,2222.671282258065
FDX56,OUT017,3380.874504347825
FDI10,OUT046,3104.1898299065433
FDI14,OUT013,2309.200798
DRM48,OUT013,507.046403669725
NCH07,OUT027,4117.317712631578
FDY26,OUT013,4332.779102857145
FDD02,OUT027,3242.0620715328487
FDM12,OUT046,2863.7009142857137
DRF01,OUT010,346.89728372093026
FDV36,OUT046,2243.098194594594
DRI59,OUT013,4332.779102857145
FDV03,OUT018,2232.8470218487387
FDO39,OUT017,3387.2047231707306
NCB07,OUT018,3216.79145106383
FDH38,OUT027,3242.0620715328487
FDZ13,OUT035,713.858654545455
NCZ30,OUT046,2243.098194594594
NCA06,OUT035,583.8145788617887
FDB04,OUT049,1353.0650169014089
FDN50,OUT013,1460.7407669724762
NCG06,OUT049,4034.3003068965495
NCY17,OUT018,507.046403669725
FDC23,OUT046,2568.33283364486
FDK33,OUT049,3662.4659300000003
FDR03,OUT049,3662.4659300000003
FDZ07,OUT045,1103.1862133333334
FDO38,OUT013,1240.3673076086955
FDS59,OUT046,1784.4287381818178
DRM11,OUT019,584.7577647727273
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,937.7102075471696
NCP53,OUT046,4332.779102857145
FDW15,OUT019,346.89728372093026
DRI47,OUT045,2660.950403030303
DRZ11,OUT035,2149.648248214286
FDS02,OUT013,3216.79145106383
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,842.2509434554973
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333334
FDI02,OUT045,1784.4287381818178
FDQ04,OUT045,677.1027476190475
FDY14,OUT017,4433.304032653063
NCT54,OUT046,1559.3429752688176
DRD25,OUT017,1879.0540499999997
DRE01,OUT045,3735.2457029411758
FDJ12,OUT010,584.7577647727273
NCZ05,OUT049,1548.68615221239
DRB25,OUT019,281.4820818181817
NCC31,OUT045,2222.671282258065
FDM16,OUT045,1103.1862133333334
DRG11,OUT049,1879.0540499999997
FDV24,OUT027,4117.317712631578
FDV43,OUT046,677.1027476190475
FDG05,OUT018,2232.8470218487387
FDV23,OUT010,281.4820818181817
FDI58,OUT018,1460.7407669724762
FDQ11,OUT017,4034.3003068965495
FDC05,OUT027,5329.314724444444
FDF40,OUT013,4332.779102857145
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,2863.7009142857137
NCF06,OUT017,4034.3003068965495
FDT46,OUT013,713.858654545455
FDR58,OUT010,219.21852093023253
FDY04,OUT046,2894.2207107142854
FDT58,OUT045,2611.4595423423416
FDE46,OUT049,2453.7477006993
DRH11,OUT017,842.2509434554973
DRI51,OUT046,3104.1898299065433
FDC35,OUT017,3380.874504347825
FDP45,OUT035,4034.3003068965495
FDC45,OUT017,2894.2207107142854
FDU01,OUT045,2778.989278
FDJ53,OUT010,281.4820818181817
FDJ46,OUT017,2851.631695876289
FDX07,OUT013,3387.2047231707306
NCI30,OUT049,3855.1205479768782
FDE47,OUT027,3242.0620715328487
FDV48,OUT045,1240.3673076086955
FDN16,OUT019,219.21852093023253
FDM52,OUT013,2660.950403030303
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3735.2457029411758
FDW25,OUT010,219.21852093023253
FDQ09,OUT046,1922.149381714285
NCM17,OUT010,92.675481553398
DRM59,OUT046,2222.671282258065
FDV47,OUT027,2517.882088484849
DRE15,OUT035,1103.1862133333334
FDS25,OUT010,281.4820818181817
NCZ05,OUT018,1372.6884907407407
NCV05,OUT019,346.89728372093026
DRM37,OUT046,3216.79145106383
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.890880000003
NCO06,OUT049,583.8145788617887
FDT56,OUT019,165.91858165137623
FDM02,OUT013,1353.0650169014089
FDA09,OUT046,3387.2047231707306
NCC06,OUT035,2243.098194594594
NCL54,OUT049,2851.631695876289
NCB55,OUT017,937.7102075471696
FDB12,OUT017,1784.4287381818178
NCA54,OUT049,2568.33283364486
NCS38,OUT049,1922.149381714285
FDC02,OUT049,4433.304032653063
FDK44,OUT019,425.93559145299156
FDE16,OUT035,4332.779102857145
NCS05,OUT035,2243.098194594594
FDZ59,OUT045,2611.4595423423416
FDI20,OUT017,4332.779102857145
FDQ14,OUT046,2490.5268867052014
FDF53,OUT017,3387.2047231707306
FDW25,OUT017,1412.1562050420166
NCQ43,OUT010,281.4820818181817
FDX52,OUT013,3059.6163888111887
FDE28,OUT045,3735.2457029411758
FDN15,OUT017,2243.098194594594
FDO28,OUT017,2004.8618317073162
FDQ33,OUT045,2660.950403030303
FDM22,OUT010,165.91858165137623
FDJ03,OUT017,713.858654545455
FDI16,OUT045,842.2509434554973
FDI09,OUT027,6280.890880000003
FDX55,OUT013,3855.1205479768782
FDS23,OUT027,3242.0620715328487
DRC12,OUT045,3059.6163888111887
FDH41,OUT049,3855.1205479768782
FDN01,OUT013,2851.631695876289
FDV55,OUT045,2660.950403030303
NCJ19,OUT013,842.2509434554973
NCY29,OUT010,165.91858165137623
FDP03,OUT018,1752.2524400000002
FDZ52,OUT045,1548.68615221239
FDH31,OUT010,219.21852093023253
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1784.4287381818178
FDN32,OUT017,2778.989278
FDH32,OUT049,1559.3429752688176
FDF33,OUT017,1879.0540499999997
FDJ22,OUT046,2863.7009142857137
FDG56,OUT010,165.91858165137623
FDC05,OUT046,3216.79145106383
FDK09,OUT013,3735.2457029411758
NCV29,OUT045,2851.631695876289
NCC43,OUT019,584.7577647727273
NCA42,OUT049,2222.671282258065
FDC10,OUT046,1922.149381714285
FDC16,OUT013,1353.0650169014089
NCL17,OUT013,2309.200798
FDA51,OUT035,1922.149381714285
FDW01,OUT017,2660.950403030303
NCF30,OUT045,1827.8328454545465
FDN49,OUT013,507.046403669725
FDY20,OUT045,1353.0650169014089
FDC15,OUT045,2894.2207107142854
FDY24,OUT046,842.2509434554973
NCG43,OUT017,1559.3429752688176
FDA48,OUT013,3380.874504347825
NCF55,OUT017,583.8145788617887
FDL38,OUT049,1353.0650169014089
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2894.2207107142854
FDP36,OUT027,1378.263185276074
FDN50,OUT010,219.21852093023253
FDO23,OUT049,1559.3429752688176
FDT56,OUT013,842.2509434554973
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,3216.79145106383
FDQ03,OUT010,584.7577647727273
FDU44,OUT045,2894.2207107142854
FDD03,OUT049,3735.2457029411758
NCH30,OUT013,1548.68615221239
FDS60,OUT010,425.93559145299156
FDG08,OUT046,3104.1898299065433
FDX38,OUT017,798.2176035398231
FDD22,OUT017,1922.149381714285
FDW51,OUT013,3380.874504347825
FDL09,OUT017,2453.7477006993
FDZ60,OUT045,1548.68615221239
NCH07,OUT046,2894.2207107142854
NCQ41,OUT049,3059.6163888111887
FDW04,OUT049,2004.8618317073162
FDI08,OUT027,6280.890880000003
FDR19,OUT019,346.89728372093026
FDV13,OUT046,1353.0650169014089
FDB52,OUT017,4433.304032653063
FDZ48,OUT027,3242.0620715328487
NCO14,OUT049,798.2176035398231
FDZ50,OUT013,3387.2047231707306
FDN27,OUT019,281.4820818181817
FDQ60,OUT013,2149.648248214286
FDR49,OUT017,798.2176035398231
DRJ35,OUT027,1378.263185276074
DRI49,OUT017,1240.3673076086955
FDB47,OUT017,3380.874504347825
FDP37,OUT010,281.4820818181817
FDR26,OUT049,2568.33283364486
FDY31,OUT019,346.89728372093026
FDC11,OUT045,1353.0650169014089
DRP47,OUT035,4433.304032653063
NCY54,OUT018,3104.1898299065433
FDR27,OUT046,2149.648248214286
FDQ21,OUT019,281.4820818181817
NCQ29,OUT035,4034.3003068965495
FDJ02,OUT046,2660.950403030303
FDE21,OUT018,1752.2524400000002
FDM39,OUT046,2851.631695876289
FDZ01,OUT017,1784.4287381818178
NCB19,OUT018,1412.1562050420166
FDU03,OUT046,3387.2047231707306
FDP27,OUT049,3216.79145106383
DRF01,OUT045,2490.5268867052014
FDM03,OUT049,1548.68615221239
FDV01,OUT046,2453.7477006993
FDS16,OUT046,2660.950403030303
FDO45,OUT035,1353.0650169014089
NCX06,OUT035,2778.989278
FDP13,OUT046,677.1027476190475
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,842.2509434554973
FDT26,OUT017,1922.149381714285
FDD44,OUT027,6280.890880000003
FDB26,OUT013,842.2509434554973
FDP45,OUT019,584.7577647727273
NCP55,OUT046,842.2509434554973
FDT23,OUT017,1412.1562050420166
FDO51,OUT045,677.1027476190475
FDA44,OUT046,842.2509434554973
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1559.3429752688176
NCD18,OUT049,3855.1205479768782
FDN40,OUT027,4117.317712631578
FDL33,OUT017,3216.79145106383
DRF48,OUT035,2863.7009142857137
FDW08,OUT035,1548.68615221239
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2453.7477006993
FDY46,OUT018,3059.6163888111887
NCB06,OUT049,2894.2207107142854
FDA34,OUT035,3104.1898299065433
FDA35,OUT045,1827.8328454545465
FDQ07,OUT035,3380.874504347825
FDU32,OUT045,1827.8328454545465
FDU26,OUT013,2004.8618317073162
FDU13,OUT010,346.89728372093026
FDO09,OUT035,4034.3003068965495
FDW03,OUT019,219.21852093023253
FDB38,OUT013,2453.7477006993
FDL26,OUT010,346.89728372093026
NCN43,OUT045,1827.8328454545465
FDH08,OUT045,3662.4659300000003
NCC31,OUT019,346.89728372093026
FDH14,OUT035,2004.8618317073162
FDL40,OUT017,1559.3429752688176
FDD20,OUT035,2243.098194594594
NCV53,OUT035,3662.4659300000003
FDD16,OUT045,1103.1862133333334
FDP24,OUT035,2149.648248214286
FDQ25,OUT045,3104.1898299065433
FDM38,OUT035,842.2509434554973
NCT18,OUT010,425.93559145299156
FDM34,OUT049,2004.8618317073162
DRH37,OUT010,425.93559145299156
NCE07,OUT013,2309.200798
FDG12,OUT013,2243.098194594594
FDB59,OUT010,584.7577647727273
FDS10,OUT018,2568.33283364486
FDN21,OUT010,346.89728372093026
FDM02,OUT045,1353.0650169014089
FDO44,OUT049,1922.149381714285
NCN17,OUT017,1548.68615221239
FDH16,OUT018,1460.7407669724762
FDL44,OUT046,2453.7477006993
FDY47,OUT017,2004.8618317073162
DRI39,OUT046,842.2509434554973
NCX54,OUT018,1372.6884907407407
FDE59,OUT046,583.8145788617887
FDO46,OUT045,2778.989278
DRE13,OUT046,1412.1562050420166
FDW14,OUT013,1412.1562050420166
FDF35,OUT046,1548.68615221239
FDO50,OUT019,219.21852093023253
DRF49,OUT017,1922.149381714285
FDT60,OUT049,2149.648248214286
FDP38,OUT045,713.858654545455
FDA31,OUT027,4117.317712631578
FDY52,OUT010,165.91858165137623
FDD03,OUT027,6280.890880000003
FDN52,OUT018,1240.3673076086955
FDU20,OUT010,281.4820818181817
FDD22,OUT035,1548.68615221239
NCB55,OUT019,165.91858165137623
FDN27,OUT045,1827.8328454545465
FDD16,OUT013,1240.3673076086955
FDW48,OUT046,1240.3673076086955
DRN35,OUT045,583.8145788617887
FDX25,OUT049,3387.2047231707306
DRD49,OUT049,3735.2457029411758
FDE21,OUT019,281.4820818181817
FDN44,OUT035,2894.2207107142854
DRC01,OUT049,798.2176035398231
NCK30,OUT046,4034.3003068965495
FDU39,OUT013,842.2509434554973
FDB49,OUT013,1559.3429752688176
FDS12,OUT045,1827.8328454545465
FDR57,OUT018,2232.8470218487387
FDX22,OUT027,5329.314724444444
FDC60,OUT013,1412.1562050420166
NCE42,OUT049,3662.4659300000003
NCK42,OUT049,3662.4659300000003
DRE01,OUT017,3735.2457029411758
FDE57,OUT018,1752.2524400000002
DRK59,OUT019,584.7577647727273
FDB10,OUT027,6280.890880000003
FDQ25,OUT046,2851.631695876289
FDY26,OUT017,4332.779102857145
FDG28,OUT049,3855.1205479768782
FDM14,OUT049,1661.6931960784323
NCH29,OUT049,1559.3429752688176
FDD48,OUT049,1922.149381714285
FDC17,OUT045,3662.4659300000003
DRH49,OUT027,2517.882088484849
FDN44,OUT018,2232.8470218487387
FDC29,OUT045,1827.8328454545465
DRK01,OUT019,219.21852093023253
FDD48,OUT017,1922.149381714285
FDB59,OUT013,2863.7009142857137
FDY45,OUT010,584.7577647727273
FDX60,OUT035,1240.3673076086955
FDT09,OUT010,281.4820818181817
DRB24,OUT018,2232.8470218487387
FDL13,OUT035,3855.1205479768782
FDN16,OUT035,1784.4287381818178
FDK57,OUT013,2149.648248214286
FDO22,OUT027,2517.882088484849
FDC57,OUT010,482.69954262295084
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2222.671282258065
FDX10,OUT049,583.8145788617887
FDY08,OUT018,1752.2524400000002
FDA49,OUT017,1353.0650169014089
FDC32,OUT018,1372.6884907407407
FDO04,OUT035,842.2509434554973
NCZ54,OUT013,2894.2207107142854
FDY40,OUT045,798.2176035398231
FDW36,OUT045,1548.68615221239
FDE11,OUT017,3387.2047231707306
DRE37,OUT045,3216.79145106383
NCK19,OUT017,3216.79145106383
FDT19,OUT035,2851.631695876289
FDE56,OUT045,937.7102075471696
FDZ57,OUT010,281.4820818181817
FDB35,OUT035,1460.7407669724762
FDF09,OUT010,92.675481553398
FDO34,OUT046,2894.2207107142854
FDA55,OUT046,3855.1205479768782
NCM18,OUT035,937.7102075471696
FDJ20,OUT019,281.4820818181817
DRQ35,OUT019,281.4820818181817
FDG02,OUT013,2778.989278
NCU29,OUT018,2232.8470218487387
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2568.33283364486
FDJ32,OUT035,937.7102075471696
FDB21,OUT019,584.7577647727273
FDR46,OUT035,2660.950403030303
FDZ32,OUT046,1879.0540499999997
DRF36,OUT017,3059.6163888111887
NCU54,OUT017,3380.874504347825
NCI31,OUT017,583.8145788617887
DRA59,OUT035,3387.2047231707306
NCC55,OUT045,583.8145788617887
FDE44,OUT018,713.858654545455
NCN26,OUT018,1752.2524400000002
FDC11,OUT049,1353.0650169014089
FDV24,OUT035,2490.5268867052014
FDR40,OUT019,165.91858165137623
NCQ17,OUT049,2222.671282258065
FDC46,OUT045,3387.2047231707306
NCM18,OUT046,1103.1862133333334
FDK16,OUT046,1559.3429752688176
FDI28,OUT017,1240.3673076086955
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.1862133333334
FDL36,OUT035,1353.0650169014089
FDI27,OUT013,798.2176035398231
FDJ53,OUT019,281.4820818181817
FDS44,OUT045,3855.1205479768782
FDE28,OUT046,3735.2457029411758
FDQ33,OUT018,2232.8470218487387
FDB37,OUT017,4332.779102857145
FDQ31,OUT045,1412.1562050420166
NCQ05,OUT046,2490.5268867052014
FDE10,OUT013,2149.648248214286
FDF38,OUT017,677.1027476190475
FDE50,OUT019,482.69954262295084
DRG37,OUT010,346.89728372093026
NCH06,OUT049,3735.2457029411758
FDY14,OUT045,4433.304032653063
FDO27,OUT017,1559.3429752688176
FDQ19,OUT049,3662.4659300000003
FDZ26,OUT019,584.7577647727273
FDN51,OUT013,4034.3003068965495
FDK20,OUT035,2004.8618317073162
FDD40,OUT018,2778.989278
DRI25,OUT018,842.2509434554973
FDH56,OUT017,1922.149381714285
FDI36,OUT027,5329.314724444444
DRH11,OUT018,842.2509434554973
NCV18,OUT017,1412.1562050420166
DRI01,OUT049,3104.1898299065433
DRE48,OUT049,2778.989278
FDS51,OUT035,937.7102075471696
FDM38,OUT017,713.858654545455
FDB60,OUT027,5329.314724444444
FDY58,OUT035,4332.779102857145
FDY22,OUT045,1827.8328454545465
FDF11,OUT027,6280.890880000003
FDZ51,OUT035,1559.3429752688176
FDQ45,OUT017,2778.989278
FDF17,OUT035,3059.6163888111887
NCF31,OUT027,4117.317712631578
FDA37,OUT013,2004.8618317073162
FDO51,OUT046,677.1027476190475
FDF34,OUT013,2778.989278
FDD57,OUT018,1372.6884907407407
FDO37,OUT046,3662.4659300000003
FDR49,OUT049,713.858654545455
FDS39,OUT049,2309.200798
FDI48,OUT027,1378.263185276074
DRM35,OUT049,2851.631695876289
FDV57,OUT035,3387.2047231707306
FDZ55,OUT013,2611.4595423423416
FDI28,OUT035,1240.3673076086955
FDS21,OUT045,1103.1862133333334
FDT34,OUT013,1548.68615221239
DRI25,OUT035,842.2509434554973
FDT47,OUT010,219.21852093023253
DRH39,OUT045,1103.1862133333334
NCD54,OUT045,2453.7477006993
FDU16,OUT027,2517.882088484849
NCW29,OUT045,1827.8328454545465
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1548.68615221239
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,92.675481553398
FDI56,OUT045,1412.1562050420166
FDS33,OUT035,1412.1562050420166
FDC23,OUT049,2568.33283364486
FDT11,OUT049,3059.6163888111887
FDG17,OUT045,4332.779102857145
FDZ44,OUT045,1827.8328454545465
FDJ52,OUT013,2222.671282258065
DRI23,OUT046,2453.7477006993
DRE15,OUT010,165.91858165137623
NCF07,OUT013,1661.6931960784323
NCR29,OUT049,842.2509434554973
FDE44,OUT019,92.675481553398
FDT23,OUT035,1412.1562050420166
NCG06,OUT017,4034.3003068965495
NCU41,OUT010,482.69954262295084
FDH46,OUT017,1879.0540499999997
FDV31,OUT013,2851.631695876289
NCT41,OUT027,4117.317712631578
FDE22,OUT027,4117.317712631578
FDC26,OUT045,1548.68615221239
DRF51,OUT017,583.8145788617887
NCY53,OUT019,281.4820818181817
FDY21,OUT017,3216.79145106383
FDL27,OUT013,1103.1862133333334
FDZ34,OUT049,3216.79145106383
NCF43,OUT010,346.89728372093026
FDC21,OUT035,1784.4287381818178
FDL26,OUT013,2894.2207107142854
FDT25,OUT010,281.4820818181817
NCR30,OUT046,1103.1862133333334
DRL23,OUT019,219.21852093023253
NCR05,OUT049,2863.7009142857137
NCE19,OUT018,842.2509434554973
FDY07,OUT035,677.1027476190475
FDB10,OUT017,3855.1205479768782
FDP57,OUT013,1548.68615221239
FDU48,OUT019,281.4820818181817
FDH48,OUT035,1240.3673076086955
FDO33,OUT035,1922.149381714285
NCU29,OUT045,2490.5268867052014
FDW35,OUT046,677.1027476190475
FDH05,OUT010,584.7577647727273
FDP26,OUT049,1879.0540499999997
DRG27,OUT035,677.1027476190475
FDQ33,OUT046,2660.950403030303
FDH20,OUT010,219.21852093023253
FDV14,OUT046,1353.0650169014089
DRD01,OUT046,842.2509434554973
NCI17,OUT049,1559.3429752688176
FDF39,OUT010,584.7577647727273
FDX37,OUT046,1548.68615221239
NCX17,OUT035,3735.2457029411758
FDN03,OUT013,4034.3003068965495
NCS41,OUT010,482.69954262295084
FDH34,OUT045,3387.2047231707306
NCX53,OUT018,1752.2524400000002
FDY31,OUT046,2490.5268867052014
FDD20,OUT017,2243.098194594594
FDE51,OUT045,798.2176035398231
FDV27,OUT046,1412.1562050420166
FDF16,OUT035,2490.5268867052014
FDZ02,OUT049,1559.3429752688176
NCK05,OUT045,1103.1862133333334
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.8470218487387
FDX33,OUT045,2222.671282258065
FDM25,OUT049,2851.631695876289
FDE41,OUT018,1353.0650169014089
FDW14,OUT045,1412.1562050420166
NCD30,OUT046,1559.3429752688176
FDB23,OUT010,584.7577647727273
FDF45,OUT046,937.7102075471696
FDW20,OUT017,2243.098194594594
FDF47,OUT045,3380.874504347825
NCR05,OUT019,584.7577647727273
DRB01,OUT046,3216.79145106383
FDE36,OUT013,2611.4595423423416
FDU56,OUT049,3387.2047231707306
FDB23,OUT049,3662.4659300000003
FDN48,OUT049,1353.0650169014089
FDS43,OUT013,3059.6163888111887
NCN05,OUT013,2778.989278
NCL53,OUT049,2851.631695876289
FDL56,OUT046,1353.0650169014089
FDH17,OUT018,1372.6884907407407
FDP37,OUT046,2149.648248214286
FDG09,OUT019,482.69954262295084
FDA55,OUT045,3855.1205479768782
FDX31,OUT049,3662.4659300000003
FDJ41,OUT045,4433.304032653063
DRC24,OUT045,2894.2207107142854
FDQ21,OUT035,2243.098194594594
NCT54,OUT045,1460.7407669724762
FDH08,OUT049,3662.4659300000003
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,584.7577647727273
FDG32,OUT049,3380.874504347825
NCH18,OUT046,3855.1205479768782
FDI20,OUT035,4332.779102857145
FDA33,OUT018,2232.8470218487387
FDN45,OUT013,3380.874504347825
FDT45,OUT010,165.91858165137623
FDR32,OUT035,3735.2457029411758
FDA48,OUT017,3380.874504347825
FDN23,OUT017,2490.5268867052014
NCR18,OUT035,677.1027476190475
FDD45,OUT046,1460.7407669724762
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2004.8618317073162
DRC24,OUT027,4117.317712631578
FDT39,OUT046,2490.5268867052014
FDX28,OUT045,1559.3429752688176
FDA50,OUT018,1372.6884907407407
FDT33,OUT027,4117.317712631578
FDQ60,OUT049,2149.648248214286
NCM19,OUT018,1372.6884907407407
FDF40,OUT046,4034.3003068965495
NCI30,OUT035,3855.1205479768782
FDK34,OUT049,4332.779102857145
FDA38,OUT027,6280.890880000003
FDT02,OUT045,583.8145788617887
FDC11,OUT017,1353.0650169014089
FDD08,OUT046,677.1027476190475
NCS29,OUT046,4034.3003068965495
